x,y,source,path
46.00086,-14.051339,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120901_R1_F0_S4_0bc7a3aa84f8e046.jpg
-45.10715,28.0151,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120904_R1_F0_S5_0bc7a3aa84f8e046.jpg
-45.076927,28.012953,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120905_R1_F0_S6_0bc7a3aa84f8e046.jpg
-45.761436,27.62115,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120912_R1_F0_S7_0bc7a3aa84f8e046.jpg
-45.424286,27.702482,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120914_R1_F0_S8_0bc7a3aa84f8e046.jpg
-30.69305,-14.733777,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_120917_R1_F0_S9_0bc7a3aa84f8e046.jpg
-29.822865,-17.640507,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_162458_R1_F0_S1_1a37228adcf740e0.jpg
-32.210358,10.7558975,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_162511_R1_F0_S2_1a37228adcf740e0.jpg
-32.174934,10.799507,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_162518_R1_F0_S3_1a37228adcf740e0.jpg
-32.94018,11.864849,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_162529_R1_F0_S4_1a37228adcf740e0.jpg
-32.785908,11.838746,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_162539_R1_F0_S5_1a37228adcf740e0.jpg
-36.311413,41.56933,Conjunto principal (Hospital Clinic),data\images_cropped\20250227_162706_R2_F0_S1_1a37228adcf740e0.jpg
-15.894398,-7.7106256,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_102207_R1_F0_S1_696f3952de65ce0f.jpg
-4.3550987,17.647623,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_102212_R1_F0_S2_696f3952de65ce0f.jpg
20.81875,-65.13447,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_102245_R1_F0_S3_696f3952de65ce0f.jpg
-7.551747,-22.418463,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_102250_R1_F0_S4_696f3952de65ce0f.jpg
20.41282,-65.27071,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_102252_R1_F0_S5_696f3952de65ce0f.jpg
-1.3964399,-8.976252,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_122354_R1_F0_S1_ba95412714d1fc3d.jpg
31.014967,-19.44217,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_122417_R1_F0_S2_ba95412714d1fc3d.jpg
-51.224293,22.530516,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_122435_R1_F0_S3_ba95412714d1fc3d.jpg
-51.087944,22.82556,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_122436_R1_F0_S4_ba95412714d1fc3d.jpg
14.698469,-1.2634009,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_122504_R1_F0_S5_ba95412714d1fc3d.jpg
-12.427944,-30.346836,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123004_R2_F2_S1_ba95412714d1fc3d.jpg
10.500009,-36.990997,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123105_R2_F2_S2_ba95412714d1fc3d.jpg
53.66092,31.150223,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123319_R3_F0_S1_ba95412714d1fc3d.jpg
53.656193,31.150375,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123320_R3_F0_S2_ba95412714d1fc3d.jpg
47.513756,36.214622,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123324_R3_F0_S3_ba95412714d1fc3d.jpg
60.87578,28.390148,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123325_R3_F0_S4_ba95412714d1fc3d.jpg
38.568798,-34.81083,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123338_R3_F0_S5_ba95412714d1fc3d.jpg
14.203538,-64.697296,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_123510_R3_F0_S6_ba95412714d1fc3d.jpg
-10.076172,-47.93141,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_124416_R4_F0_S1_ba95412714d1fc3d.jpg
19.972506,-36.096523,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_124418_R4_F0_S2_ba95412714d1fc3d.jpg
-14.480341,-21.328579,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_124740_R4_F0_S3_ba95412714d1fc3d.jpg
-4.1589336,27.237064,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_124808_R4_F0_S4_ba95412714d1fc3d.jpg
-4.069431,27.246809,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_124810_R4_F0_S5_ba95412714d1fc3d.jpg
30.52984,-24.22132,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132043_R1_F0_S1_319d1829420c2e9a.jpg
23.824913,-31.775589,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132050_R1_F0_S2_319d1829420c2e9a.jpg
23.891584,-31.834938,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132051_R1_F0_S3_319d1829420c2e9a.jpg
23.82861,-31.784445,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132051_R1_F0_S4_319d1829420c2e9a.jpg
28.12793,-22.628378,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132100_R1_F0_S5_319d1829420c2e9a.jpg
28.133057,-22.59884,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132102_R1_F0_S6_319d1829420c2e9a.jpg
40.871185,-7.286673,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132107_R1_F0_S7_319d1829420c2e9a.jpg
29.053247,-23.996077,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132119_R1_F0_S8_319d1829420c2e9a.jpg
-16.39562,-28.66331,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132122_R1_F0_S9_319d1829420c2e9a.jpg
29.52917,-24.09004,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132238_R1_F0_S10_319d1829420c2e9a.jpg
-4.7614107,-26.420685,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132240_R1_F0_S11_319d1829420c2e9a.jpg
-49.89622,15.32855,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132244_R1_F0_S12_319d1829420c2e9a.jpg
-49.851753,15.2400465,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132245_R1_F0_S13_319d1829420c2e9a.jpg
-49.842686,15.224695,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132247_R1_F0_S14_319d1829420c2e9a.jpg
-49.875587,11.302691,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132253_R1_F0_S15_319d1829420c2e9a.jpg
-34.89713,12.913936,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132256_R1_F0_S16_319d1829420c2e9a.jpg
-49.224957,15.485415,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132259_R1_F0_S17_319d1829420c2e9a.jpg
-47.703518,20.925854,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132300_R1_F0_S18_319d1829420c2e9a.jpg
7.9123163,-34.537296,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132308_R1_F0_S19_319d1829420c2e9a.jpg
22.224834,14.373723,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132405_R1_F0_S20_319d1829420c2e9a.jpg
-60.02585,-5.896674,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132509_R1_F0_S21_319d1829420c2e9a.jpg
-36.75898,-10.900366,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_132540_R1_F0_S22_319d1829420c2e9a.jpg
39.018658,-25.632805,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_133811_R2_F0_S1_319d1829420c2e9a.jpg
53.504715,30.410225,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_133819_R2_F0_S2_319d1829420c2e9a.jpg
5.5152655,-19.711664,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_134110_R2_F0_S3_319d1829420c2e9a.jpg
46.66631,26.415297,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_134354_R2_F0_S4_319d1829420c2e9a.jpg
22.463228,-52.601715,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_134412_R2_F0_S5_319d1829420c2e9a.jpg
-44.621662,3.3111532,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142459_R1_F0_S1_ee569bd62e39cb45.jpg
-21.438837,5.324637,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142552_R1_F0_S2_ee569bd62e39cb45.jpg
16.13001,-29.627815,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142707_R2_F0_S1_ee569bd62e39cb45.jpg
10.791195,-53.093872,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142738_R2_F0_S2_ee569bd62e39cb45.jpg
11.979184,-41.0734,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142804_R2_F0_S3_ee569bd62e39cb45.jpg
42.916,28.353111,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142928_R3_F0_S1_ee569bd62e39cb45.jpg
42.99133,28.287868,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142929_R3_F0_S2_ee569bd62e39cb45.jpg
42.99386,28.97828,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142943_R3_F0_S3_ee569bd62e39cb45.jpg
42.88416,29.226444,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142948_R3_F0_S4_ee569bd62e39cb45.jpg
42.638798,29.464304,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_142959_R3_F0_S5_ee569bd62e39cb45.jpg
15.74314,-21.372564,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_143612_R3_F0_S6_ee569bd62e39cb45.jpg
41.493816,28.411503,Conjunto principal (Hospital Clinic),data\images_cropped\20250304_143647_R3_F0_S7_ee569bd62e39cb45.jpg
-0.6018098,-37.694653,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_093659_R1_F0_S1_55bbbf6391713ff2.jpg
5.792003,-34.814316,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_093723_R1_F0_S2_55bbbf6391713ff2.jpg
-19.322477,14.229167,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_093737_R1_F0_S3_55bbbf6391713ff2.jpg
-19.322432,14.2291975,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_093737_R1_F0_S4_55bbbf6391713ff2.jpg
22.192503,1.5673759,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_094158_R2_F0_S1_55bbbf6391713ff2.jpg
22.19787,1.5644225,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_094200_R2_F0_S2_55bbbf6391713ff2.jpg
-40.613243,-7.029445,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_094220_R2_F0_S3_55bbbf6391713ff2.jpg
-48.76417,0.16198839,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_094221_R2_F0_S4_55bbbf6391713ff2.jpg
-40.687218,-7.0673428,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_094222_R2_F0_S5_55bbbf6391713ff2.jpg
19.006117,10.052499,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_094308_R2_F0_S6_55bbbf6391713ff2.jpg
-15.645667,-31.174324,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_094642_R3_F0_S1_55bbbf6391713ff2.jpg
16.188532,-63.958237,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095452_R4_F0_S1_55bbbf6391713ff2.jpg
16.317009,-64.023766,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095454_R4_F0_S2_55bbbf6391713ff2.jpg
22.980433,-60.746624,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095456_R4_F0_S3_55bbbf6391713ff2.jpg
-51.89949,7.0205245,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095555_R5_F0_S1_55bbbf6391713ff2.jpg
-51.91867,6.9715705,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095604_R5_F0_S2_55bbbf6391713ff2.jpg
-50.272133,7.315203,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095606_R5_F0_S3_55bbbf6391713ff2.jpg
22.955692,-60.57182,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095627_R5_F0_S4_55bbbf6391713ff2.jpg
-8.519414,-31.602116,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095734_R6_F1_S1_55bbbf6391713ff2.jpg
-8.639433,-31.430748,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095735_R6_F1_S2_55bbbf6391713ff2.jpg
22.267733,-59.131866,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_095824_R6_F1_S3_55bbbf6391713ff2.jpg
20.040966,-38.738255,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100136_R7_F0_S1_55bbbf6391713ff2.jpg
19.328695,-38.817944,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100254_R7_F0_S2_55bbbf6391713ff2.jpg
17.790335,-39.42895,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100256_R7_F0_S3_55bbbf6391713ff2.jpg
-48.868996,7.197143,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100307_R7_F0_S4_55bbbf6391713ff2.jpg
-48.722847,6.8992295,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100318_R7_F0_S5_55bbbf6391713ff2.jpg
-48.957382,6.260078,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100324_R7_F0_S6_55bbbf6391713ff2.jpg
-49.03922,6.300443,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100325_R7_F0_S7_55bbbf6391713ff2.jpg
-48.711197,6.2579184,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100336_R7_F0_S8_55bbbf6391713ff2.jpg
19.79998,-38.857353,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100346_R7_F0_S9_55bbbf6391713ff2.jpg
19.989182,-38.77557,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_100713_R7_F0_S10_55bbbf6391713ff2.jpg
19.523758,9.845802,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101051_R0_F0_S1_55bbbf6391713ff2.jpg
19.572706,9.592898,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101057_R8_F0_S1_55bbbf6391713ff2.jpg
19.29114,9.766083,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101110_R8_F0_S2_55bbbf6391713ff2.jpg
-46.646587,-10.728521,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101126_R8_F0_S3_55bbbf6391713ff2.jpg
-46.624126,-10.916913,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101130_R8_F0_S4_55bbbf6391713ff2.jpg
17.962633,8.29389,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101213_R8_F0_S5_55bbbf6391713ff2.jpg
25.727137,-47.679695,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101227_R8_F0_S6_55bbbf6391713ff2.jpg
19.01422,8.6987,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101237_R8_F0_S7_55bbbf6391713ff2.jpg
17.892334,-55.185898,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101423_R9_F0_S1_55bbbf6391713ff2.jpg
55.184883,12.352922,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101536_R10_F0_S1_55bbbf6391713ff2.jpg
17.872667,-55.235767,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101624_R10_F0_S2_55bbbf6391713ff2.jpg
21.838837,-57.25569,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_101635_R10_F0_S3_55bbbf6391713ff2.jpg
42.810555,-13.563284,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102021_R11_F0_S1_55bbbf6391713ff2.jpg
42.84708,-13.62399,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102028_R11_F0_S2_55bbbf6391713ff2.jpg
-8.947891,-30.885826,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102115_R12_F0_S1_55bbbf6391713ff2.jpg
-8.979847,-30.871834,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102124_R12_F0_S2_55bbbf6391713ff2.jpg
-21.543337,-17.797846,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102139_R12_F0_S3_55bbbf6391713ff2.jpg
0.2961146,-36.532906,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102600_R13_F0_S1_55bbbf6391713ff2.jpg
0.25276166,-36.467403,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102602_R13_F0_S2_55bbbf6391713ff2.jpg
-1.2031903,-32.033134,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_102613_R14_F0_S1_55bbbf6391713ff2.jpg
-19.75766,-15.453279,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_110430_R1_F0_S1_4aaa986d91dbb734.jpg
36.97083,-13.0655575,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_110458_R1_F0_S2_4aaa986d91dbb734.jpg
-39.12209,49.50724,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_111454_R2_F0_S1_4aaa986d91dbb734.jpg
-5.394964,-30.383448,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_111517_R2_F0_S2_4aaa986d91dbb734.jpg
-5.416046,-30.379625,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_111519_R2_F0_S3_4aaa986d91dbb734.jpg
4.6958504,-28.239523,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112301_R3_F0_S1_4aaa986d91dbb734.jpg
4.797497,-28.148924,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112302_R3_F0_S2_4aaa986d91dbb734.jpg
-3.3074434,64.05351,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112307_R3_F0_S3_4aaa986d91dbb734.jpg
-3.2866127,64.05017,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112329_R3_F0_S4_4aaa986d91dbb734.jpg
-3.7741597,-39.6084,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112410_R3_F0_S5_4aaa986d91dbb734.jpg
41.46455,-5.5860887,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112415_R3_F0_S6_4aaa986d91dbb734.jpg
-1.4211984,-5.065139,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112427_R3_F0_S7_4aaa986d91dbb734.jpg
15.120434,-23.78361,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112732_R3_F0_S8_4aaa986d91dbb734.jpg
-0.34805942,-33.94492,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112736_R3_F0_S9_4aaa986d91dbb734.jpg
5.196951,-26.79265,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112856_R3_F0_S10_4aaa986d91dbb734.jpg
-4.086246,-32.642574,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112952_R3_F0_S11_4aaa986d91dbb734.jpg
10.184411,-43.982597,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_112959_R3_F0_S12_4aaa986d91dbb734.jpg
10.062796,-43.9358,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_113005_R3_F0_S13_4aaa986d91dbb734.jpg
46.457016,-6.251729,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120209_R1_F0_S1_d7e052732f070174.jpg
10.619362,-27.458809,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120243_R1_F0_S2_d7e052732f070174.jpg
20.30923,-14.161966,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120247_R1_F0_S3_d7e052732f070174.jpg
37.89942,-15.400713,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120429_R2_F0_S1_d7e052732f070174.jpg
11.941823,-27.165634,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120435_R2_F0_S2_d7e052732f070174.jpg
39.413494,-17.748709,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120439_R2_F0_S3_d7e052732f070174.jpg
22.226171,-16.078068,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120540_R3_F0_S1_d7e052732f070174.jpg
24.25004,-16.819155,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120555_R3_F0_S2_d7e052732f070174.jpg
14.274291,-42.729942,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120616_R3_F0_S3_d7e052732f070174.jpg
42.328617,-16.790344,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_120953_R5_F0_S1_d7e052732f070174.jpg
10.170897,-46.60135,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_121434_R6_F0_S1_d7e052732f070174.jpg
32.874542,-34.0804,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_121502_R6_F0_S2_d7e052732f070174.jpg
57.639393,22.378546,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_121548_R7_F0_S1_d7e052732f070174.jpg
21.64892,-4.6732593,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_121553_R7_F0_S2_d7e052732f070174.jpg
-27.404148,48.98209,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_121613_R7_F0_S3_d7e052732f070174.jpg
40.26574,-18.572813,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_122109_R8_F0_S1_d7e052732f070174.jpg
39.487137,-17.764318,Conjunto principal (Hospital Clinic),data\images_cropped\20250306_122423_R9_F0_S1_d7e052732f070174.jpg
